,text,word_count,question_mark,exclamation_mark,start_digit,start_question,longest_word_len,avg_word_len,ratio_stopwords
497,"['career', 'leap', 'prepare', 'young', 'people', 'workplace']",8,0,0,0,0,9,5.5,0.25
498,"['rté', 'begin', 'appeal', 'wrc', 'award', 'former', 'employee']",9,0,0,0,0,8,5.1111,0.2222
499,"['liquidators', 'appoint', 'irish', 'firm', 'arcadia', 'group']",8,0,0,0,0,11,5.75,0.25
500,"['toy', 'show', 'record', 'high', 'tv', 'audience', 'record']",9,0,0,0,0,8,4.6667,0.2222
501,"['public', 'health', 'doctor', 'hold', 'strike', 'action', 'january']",9,0,0,0,0,7,5.1111,0.2222
502,"['gardaí', 'remove', 'covid', 'checkpoint', 'motorway']",7,0,0,0,0,11,6.1429,0.2857
503,"['angry', 'finucane', 'family', 'uk', 'decision']",10,0,0,0,0,8,4.6667,0.4444
504,"['restrictions', 'nursing', 'home', 'visit', 'ease', 'new', 'rule']",9,0,0,0,0,12,5.1111,0.2222
505,"['three', 'men', 'remain', 'prison', 'contempt', 'court', 'order']",10,0,0,0,0,8,4.6,0.3
506,"['northern', 'ireland', 'begin', 'trace', 'asymptomatic', 'case']",7,0,0,0,0,12,6.5714,0.1429
507,"['trump', 'administration', 'last', 'major', 'supreme', 'court', 'fight']",8,0,0,0,0,14,5.875,0.125
508,"['moderna', 'seek', 'us', 'eu', 'emergency', 'vaccine', 'authorisation']",8,0,0,0,0,13,5.75,0.125
509,"['new', 'campaign', 'young', 'people', 'impact', 'restriction']",8,0,0,0,0,12,5.875,0.25
510,"['kerry', 'retailer', 'adapt', 'change', 'shopping', 'pattern']",7,0,0,0,0,9,6.4286,0.1429
511,"['man', 'charge', 'murder', 'three', 'people', 'dublin']",9,0,0,0,0,7,4.6667,0.3333
512,"['people', 'feel', 'depressed', 'restriction', 'cso']",8,0,0,0,0,12,6.7143,0.2857
513,"['fireball', 'meteor', 'see', 'sky', 'japan']",7,0,0,0,0,8,5.0,0.2857
514,"['grosjean', 'say', 'halo', 'device', 'save', 'life']",7,0,0,0,0,8,4.8571,0.1429
515,"['pubs', 'stop', 'sell', 'alcohol', 'wales', 'amid', 'virus', 'rise']",10,0,0,0,0,7,4.4,0.2
516,"['work', 'start', 'building', 'limericks', 'opera', 'site']",7,0,0,0,0,9,5.4286,0.1429
517,"['nuig', 'lead', 'study', 'pandemic', 'impact', 'young', 'people']",10,0,0,0,0,8,4.4,0.3
518,"['cork', 'mark', '150th', 'anniversary', 'cathedral', 'consecration']",7,0,0,0,0,12,6.8571,0.1429
519,"['cher', 'welcome', 'world', 'loneliest', 'elephant', 'cambodia']",7,0,0,0,0,9,6.4286,0.1429
520,"['warning', 'infodemic', 'vaccine', 'hope', 'rise']",7,0,0,0,0,9,5.4286,0.2857
521,"['surgeon', 'defend', 'treatment', 'unmanageable', 'maradona']",6,0,0,0,0,12,7.5,0.1667
522,"['americans', 'brace', 'covid', 'surge', 'upon', 'surge']",8,0,0,0,0,9,4.625,0.25
523,"['new', 'zealand', 'lay', 'charge', 'volcano', 'death']",7,0,0,0,0,7,5.4286,0.1429
524,"['iran', 'claim', 'scientist', 'shoot', 'remotecontrol', 'gun']",8,0,0,0,0,13,5.75,0.25
525,"['eu', 'still', 'focus', 'reach', 'brexit', 'trade', 'deal']",8,0,0,0,0,8,4.875,0.125
526,"['uk', 'potato', 'import', 'ban', 'could', 'affect', 'chipper', 'chip', 'taste']",9,0,0,0,0,7,5.0,0.0
527,"['foster', 'write', 'ceann', 'comhairle', 'sf', 'tds', 'tweet']",10,0,0,0,0,9,4.3,0.3
528,"['thousands', 'flee', 'indonesian', 'volcano', 'erupts']",6,0,0,0,0,10,6.3333,0.1667
529,"['businesses', 'prepare', 'reopen', 'restriction', 'ease']",7,0,0,0,0,12,6.1429,0.2857
530,"['suspected', 'shebeen', 'search', 'gardaí', 'co', 'monaghan']",8,0,0,0,0,9,5.5,0.25
531,"['corporate', 'responsibility', 'plan', 'fail', 'swiss', 'vote']",7,0,0,0,0,14,6.1429,0.1429
532,"['dublin', 'city', 'centre', 'street', 'close', 'disperse', 'crowd']",8,0,0,0,0,8,5.5,0.125
533,"['suspected', 'shebeen', 'search', 'gardaí', 'kerry']",7,0,0,0,0,9,5.5714,0.2857
534,"['laois', 'christmas', 'light', 'event', 'save', 'local', 'fundraising']",8,0,0,0,0,11,6.0,0.125
535,"['351', 'case', 'covid19', 'report', 'northern', 'ireland']",9,0,0,1,0,8,5.1111,0.3333
536,"['deal', 'dare', 'speak', 'name']",8,0,0,0,0,5,3.75,0.5
537,"['pope', 'francis', 'mark', 'first', 'sunday', 'advent']",7,0,0,0,0,7,5.0,0.1429
538,"['loyalist', 'paramilitary', 'death', 'threat', 'journalist']",7,0,0,0,0,14,7.0,0.2857
539,"['thirty', 'afghan', 'security', 'personnel', 'kill', 'car', 'bomb']",8,0,0,0,0,9,5.5,0.125
540,"['two', 'hold', '140000', 'drug', 'seizure', 'dublin']",8,0,0,0,0,7,4.75,0.25
541,"['sydney', 'record', 'hottest', 'november', 'night', 'record']",7,0,0,0,0,8,5.8571,0.1429
542,"['worlds', 'lonely', 'elephant', 'move', 'sanctuary']",6,0,0,0,0,9,6.6667,0.1667
543,"['fishing', 'right', 'remain', 'major', 'brexit', 'issue', 'raab']",9,0,0,0,0,7,5.0,0.125
544,"['virtual', 'handshake', 'recruiting', 'pandemic']",6,0,0,0,0,10,7.0,0.3333
545,"['travel', 'agent', 'shop', 'face', 'extinction', 'ni', 'body', 'warns']",8,0,0,0,0,10,5.375,0.0
546,"['poll', 'suggest', 'high', 'ever', 'support', 'sinn', 'féin']",8,0,0,0,0,8,5.125,0.125
547,"['joe', 'biden', 'prepare', 'take', 'centre', 'stage']",8,0,0,0,0,9,4.5,0.25
548,"['darth', 'vader', 'actor', 'dave', 'prowse', 'die', 'age', '85']",9,0,0,0,0,6,4.2222,0.1111
549,"['french', 'protester', 'clash', 'police', 'security', 'law']",8,0,0,0,0,10,5.75,0.25
550,"['debenhams', 'stock', 'wont', 'remove', '1', 'week', 'mediator']",10,0,0,0,0,9,4.7778,0.2222
551,"['retailers', 'launch', 'campaign', 'urge', 'people', 'shop', 'local']",8,0,0,0,0,9,5.75,0.125
552,"['155', 'arrest', 'london', 'antilockdown', 'protest']",6,0,0,1,0,12,6.3333,0.1667
553,"['man', 'arrest', 'firearm', 'drug', 'seize', 'dublin']",9,0,0,0,0,8,5.1111,0.3333
554,"['thai', 'protester', 'get', 'duck', 'row', 'new', 'rally']",11,0,0,0,0,10,3.9091,0.3636
555,"['covid19', 'nine', 'death', '315', 'case', 'northern', 'ireland']",9,0,0,0,0,8,5.0,0.2222
556,"['cash', 'carrie', 'hong', 'kong', 'leader', 'bank', 'account']",10,0,0,0,0,7,4.3,0.3
557,"['food', 'chain', 'disruption', 'death', 'land', 'bridge']",10,0,0,0,0,10,4.5,0.4
558,"['maradona', 'hand', 'god', 'shirt', 'could', 'worth', '16m']",9,0,0,0,0,8,4.1111,0.2222
559,"['sturgeon', 'never', 'certain', 'scottish', 'independence']",7,0,0,0,0,12,6.5714,0.2857
560,"['face', 'mask', 'advice', 'uturn', 'previous', 'recommendation']",9,0,0,0,0,14,5.1111,0.3333
561,"['covid', 'death', 'europe', 'surpass', '400000']",6,0,0,0,0,7,5.3333,0.1667
562,"['festive', 'season', 'still', 'sparkle', 'caution', 'need']",9,0,0,0,0,7,5.1111,0.3333
563,"['kilmichael', 'ambush', 'mean', 'war']",5,0,0,0,0,10,5.6,0.2
564,"['whats', 'leave', 'christmas', 'market', 'business']",8,1,0,0,1,10,5.25,0.375
565,"['lot', 'leave', 'unsaid', 'taoiseachs', 'level', '3', 'speech']",9,0,0,0,0,10,4.2222,0.2222
566,"['man', 'die', 'house', 'fire', 'co', 'roscommon']",8,0,0,0,0,9,3.875,0.25
567,"['mixed', 'reaction', 'business', 'reopen', 'plan']",7,0,0,0,0,9,5.8571,0.2857
568,"['trump', 'appeal', 'rule', 'election', 'postal', 'service']",7,0,0,0,0,8,6.0,0.1429
569,"['polish', 'senate', 'leader', 'warns', 'polexit']",6,0,0,0,0,7,6.1667,0.1667
570,"['talking', 'mental', 'health', 'good', 'start', 'martin']",10,0,0,0,0,7,4.5,0.4
571,"['service', 'outage', 'vodafone', 'broadband', 'customer']",7,0,0,0,0,9,6.7143,0.2857
572,"['covid19', 'seven', 'death', '206', 'new', 'case']",8,0,0,0,0,7,4.875,0.25
573,"['officials', 'confident', 'reach', 'ni', 'protocol', 'agreement']",7,0,0,0,0,9,6.7143,0.1429
574,"['public', 'health', 'doctor', 'vote', 'take', 'industrial', 'action']",8,0,0,0,0,10,5.625,0.125
575,"['iran', 'say', 'nuclear', 'scientist', 'kill', 'attack']",7,0,0,0,0,9,5.4286,0.1429
576,"['investigation', 'assault', 'woman', 'dublin', 'bus']",8,0,0,0,0,13,5.25,0.375
577,"['kitten', 'save', 'catastrophe', 'car', 'engine', 'rescue']",8,0,0,0,0,11,5.75,0.25
578,"['dead', 'mink', 'resurface', 'mass', 'grave', 'denmark']",8,0,0,0,0,9,4.875,0.25
579,"['arrest', '100000', 'worth', 'stolen', 'good', 'seize']",8,0,0,0,0,6,5.125,0.25
580,"['late', 'late', 'toy', 'show', 'child', 'rule', 'world', 'tonight']",10,0,0,0,0,8,4.4,0.2
581,"['thai', 'protester', 'target', 'wouldbe', 'coup', 'maker']",6,0,0,0,0,10,6.1667,0.0
582,"['man', 'charge', 'capital', 'murder', 'garda', 'detective']",8,0,0,0,0,9,5.375,0.25
583,"['man', 'jail', 'ni', 'prison', 'officer', 'murder']",7,0,0,0,0,8,5.0,0.1429
584,"['journalists', 'settle', 'case', 'psni', 'raid', 'home']",8,0,0,0,0,11,5.0,0.25
585,"['new', 'sixday', 'per', 'week', 'ferry', 'rosslare', 'france']",9,0,0,0,0,8,4.5556,0.2222
586,"['iran', 'diplomat', 'doesnt', 'appear', 'belgian', 'bomb', 'plot', 'trial']",9,0,0,0,0,8,5.1111,0.1111
587,"['ni', 'hospital', 'hit', 'weekly', 'virusrelated', 'death', 'record']",7,0,0,0,0,12,6.2857,0.0
588,"['31', 'school', 'student', 'staff', 'test', 'positive', 'past', 'week']",9,0,0,1,0,8,4.7778,0.1111
589,"['paris', 'police', 'suspend', 'beating', 'black', 'man']",8,0,0,0,0,9,5.125,0.25
590,"['podcast', 'ep', '67', 'dr']",5,0,0,0,0,7,3.2,0.2
591,"['trump', 'leave', 'office', 'electoral', 'college', 'pick', 'biden']",9,0,0,0,0,9,5.1111,0.2222
592,"['tired', 'mockery', 'austrian', 'village', 'change', 'name']",7,0,0,0,0,8,5.7143,0.1429
593,"['british', 'actor', 'apply', 'prince', 'william', 'role']",8,0,0,0,0,7,4.8889,0.3333
594,"['fans', 'police', 'clash', 'thousand', 'mourn', 'maradona']",8,0,0,0,0,9,5.25,0.25
595,"['mental', 'health', 'budget', 'allocation', 'fall', '1', 'pna']",9,0,0,0,0,10,4.875,0.125
596,"['post', 'deliver', '33m', 'parcel', 'week', 'december']",10,0,0,0,0,8,4.0,0.4
597,"['dublin', 'household', 'get', 'camera', 'record', 'outside', 'traffic']",8,0,0,0,0,10,6.0,0.125
598,"['calculated', 'grade', 'director', 'reject', 'criticism', 'claim']",6,0,0,0,0,10,7.6667,0.0
599,"['nursing', 'home', 'resident', 'move', 'covid19', 'outbreak']",7,0,0,0,0,9,6.4286,0.1429
600,"['pg', 'operation', 'newbridge', 'sell', 'new', 'owner']",8,0,0,0,0,9,4.5,0.25
601,"['derry', 'bus', 'company', 'cancel', 'plan', 'dublin', 'shopping', 'trip']",8,0,0,0,0,8,5.875,0.0
602,"['urgent', 'action', 'brexit', 'need', 'agrifood', 'sector']",8,0,0,0,0,8,5.5,0.25
603,"['around', '40', 'people', 'trap', 'zimbabwe', 'mine', 'collapse']",8,0,0,0,0,8,5.375,0.125
604,"['santa', 'claus', 'give', 'clearance', 'enter', 'irish', 'airspace']",8,0,0,0,0,9,5.5,0.125
605,"['additional', 'study', 'need', 'astrazeneca', 'vaccine']",6,0,0,0,0,11,7.0,0.1667
606,"['two', 'men', 'remand', 'refusal', 'avoid', 'roscommon', 'farm']",9,0,0,0,0,9,5.0,0.2222
607,"['stick', 'hygiene', 'basic', 'measure', 'ease', 'hse']",10,0,0,0,0,8,4.5556,0.3333
608,"['strike', 'action', 'plan', 'section', '39', 'pay', 'row']",8,0,0,0,0,7,4.5,0.125
609,"['trinity', 'college', 'display', 'four', 'new', 'sculpture', 'woman']",9,0,0,0,0,10,5.2222,0.2222
610,"['europe', 'alert', 'rapidly', 'spread', 'bird', 'flu']",8,0,0,0,0,9,5.0,0.25
611,"['tiny', 'owl', 'free', 'day', 'rockefeller', 'christmas', 'tree']",9,0,0,0,0,11,5.2222,0.2222
612,"['making', 'music', 'war', 'weapons', 'turn', 'instrument']",8,0,0,0,0,11,5.625,0.25
613,"['australianbritish', 'lecturer', 'free', 'iran', 'prisoner', 'swap']",7,0,0,0,0,17,6.8571,0.1429
614,"['kilkennys', 'christmas', 'season', 'kick', 'weekend']",7,0,0,0,0,9,6.1429,0.2857
615,"['govt', 'urge', 'consult', 'old', 'people', 'restriction']",9,0,0,0,0,12,5.2222,0.3333
616,"['south', 'korea', 'report', 'big', 'covid19', 'spike', 'since', 'march']",8,0,0,0,0,7,5.75,0.0
617,"['buyers', 'beware', 'black', 'friday', 'shopping', 'go', 'online']",9,0,0,0,0,8,5.2222,0.2222
618,"['ethiopia', 'begin', 'final', 'phase', 'offensive', 'tigray']",9,0,0,0,0,9,4.8889,0.3333
619,"['israel', 'free', 'palestinian', 'wag', '103day', 'hunger', 'strike']",8,0,0,0,0,11,5.875,0.125
620,"['13', 'key', 'milestone', 'since', 'coronavirus', 'pandemic', 'begin']",7,0,0,1,0,11,6.2857,0.0
621,"['turkish', 'court', 'jail', '337', 'life', '2016', 'coup', 'attempt']",10,0,0,0,0,7,4.6,0.2
622,"['paramilitary', 'threat', 'make', 'journalist', 'belfast']",7,0,0,0,0,12,6.8571,0.2857
623,"['heis', 'conduct', 'survey', 'bully', 'harassment']",7,0,0,0,0,10,6.0,0.2857
624,"['significant', 'shortcoming', 'care', 'child', 'report']",8,0,0,0,0,12,6.0,0.2857
625,"['students', 'union', 'seek', 'clarity', '2021', 'state', 'exam']",9,0,0,0,0,8,5.0,0.2222
626,"['football', 'fan', 'gather', 'mourn', 'death', 'hero', 'maradona']",9,0,0,0,0,8,4.8889,0.2222
627,"['trump', 'pardon', 'former', 'national', 'security', 'adviser', 'flynn']",7,0,0,0,0,8,6.5714,0.0
628,"['germany', 'expect', 'extend', 'virus', 'restriction', '2021']",8,0,0,0,0,12,5.875,0.25
629,"['winners', 'post', 'irish', 'book', 'awards', '2020', 'announce']",9,0,0,0,0,9,4.7778,0.2222
630,"['labour', 'court', 'chair', 'mediate', 'debenhams', 'dispute']",8,0,0,0,0,9,5.625,0.25
631,"['talks', 'new', 'public', 'service', 'pay', 'agreement', 'underway']",8,0,0,0,0,9,5.375,0.125
632,"['depp', 'deny', 'appeal', 'wife', 'beater', 'uk', 'libel', 'loss']",9,0,0,0,0,7,4.8889,0.1111
633,"['ni', 'truck', 'driver', 'convict', 'attempted', 'drug', 'smuggling']",8,0,0,0,0,9,6.0,0.125
634,"['dáil', 'committee', 'seek', 'rté', 'report', 'retirement', 'gathering']",8,0,0,0,0,10,6.0,0.125
635,"['schools', 'third', 'likely', 'place', 'covid19', 'cluster']",8,0,0,0,0,8,5.625,0.25
636,"['legendary', 'footballer', 'diego', 'maradona', 'die', 'age', '60']",7,0,0,0,0,10,6.0,0.0
637,"['uk', 'fiscal', 'watchdog', 'warns', 'impact', 'nodeal', 'brexit']",9,0,0,0,0,8,4.7778,0.2222
638,"['covid', 'infection', 'rise', 'christmas', 'say', 'ni', 'cmo']",9,0,0,0,0,10,5.0,0.2222
639,"['two', 'men', 'find', 'dead', 'dublin', 'city', 'centre']",8,0,0,0,0,6,4.125,0.125
640,"['two', 'men', 'remand', 'refuse', 'leave', 'roscommon', 'farm']",9,0,0,0,0,9,5.0,0.2222
641,"['stardust', 'fire', 'inquest', 'move', 'dublin', 'castle', 'rds']",9,0,0,0,0,8,5.1111,0.2222
642,"['ema', 'hopeful', 'vaccine', 'approval', 'christmas']",7,0,0,0,0,9,6.1429,0.2857
643,"['dna', 'loss', 'could', 'mean', '234', 'people', 'prosecute']",9,0,0,0,0,10,4.3,0.3
644,"['wright', 'emotional', 'shake', 'online', 'attack']",8,0,0,0,0,9,5.25,0.375
645,"['boris', 'must', 'make', 'big', 'call', 'political', 'career']",9,0,0,0,0,9,4.8889,0.2222
646,"['pup', 'arrears', 'pay', 'next', 'week', 'committee', 'tell']",10,0,0,0,0,9,4.1,0.3
647,"['russia', 'threaten', 'ram', 'us', 'warship', 'water']",9,0,0,0,0,10,4.5556,0.3333
648,"['22m', 'receipt', 'uploaded', 'stay', 'spend', 'initiative']",9,0,0,0,0,10,5.0,0.3333
649,"['allireland', 'medal', 'steal', 'burglary', 'co', 'meath', 'find']",9,0,0,0,0,10,5.0,0.2222
650,"['100', 'whale', 'dolphin', 'die', 'mass', 'stranding', 'nz']",10,0,0,1,0,9,4.5,0.3
651,"['brexit', 'deal', 'must', 'hurt', 'single', 'market', 'von', 'der', 'leyen']",11,0,0,0,0,6,4.4,0.1
652,"['joe', 'biden', 'ask', 'ireland', 'anytime', 'want']",10,0,0,0,0,7,4.3,0.4
653,"['carlow', 'school', 'principal', 'reject', 'claim', 'pe', 'gear']",8,0,0,0,0,9,5.5,0.125
654,"['traffic', 'light', 'system', 'propose', 'noneu', 'air', 'travel']",8,0,0,0,0,8,5.375,0.125
655,"['car', 'crash', 'gate', 'german', 'chancellors', 'office']",8,0,0,0,0,11,5.375,0.25
656,"['meat', 'industry', 'disgraceful', 'safety', 'record', 'mri']",8,0,0,0,0,11,5.8571,0.1429
657,"['two', 'irish', 'author', 'shortlist', 'costa', 'book', 'awards']",8,0,0,0,0,11,5.5,0.125
658,"['france', 'lift', 'lockdown', 'curfew', 'introduce']",8,0,0,0,0,10,5.0,0.375
659,"['scotland', 'vote', 'free', 'access', 'period', 'product']",8,0,0,0,0,8,5.25,0.25
660,"['social', 'protection', 'budget', 'rise', 'almost', '32', 'billion']",8,0,0,0,0,10,5.5,0.125
661,"['apology', 'scan', 'delay', 'woman', 'later', 'die']",9,0,0,0,0,7,4.4444,0.3333
662,"['addiction', 'service', 'see', 'major', 'increase', 'demand']",7,0,0,0,0,9,5.8571,0.1429
663,"['opposition', 'withdraw', 'dáil', 'committee', 'woulfe', 'row']",8,0,0,0,0,10,6.0,0.25
664,"['twoway', 'food', 'ban', 'reflection', 'many', 'issue', 'brexit']",9,0,0,0,0,10,4.7778,0.2222
665,"['christmas', 'bubble', 'way', 'family', 'uk']",9,0,0,0,0,9,4.3333,0.4444
666,"['nbru', 'call', 'transport', 'plan', 'restriction', 'ease']",9,0,0,0,0,12,5.2222,0.3333
667,"['long', 'queue', 'uk', 'cause', 'brexit', 'border', 'control', 'test']",10,0,0,0,0,7,4.6,0.2
668,"['americans', 'urge', 'hold', 'amid', 'virus', 'surge']",8,0,0,0,0,9,4.5,0.25
669,"['taoiseach', 'tell', 'dáil', 'rté', 'need', 'funding', 'model']",8,0,0,0,0,9,5.25,0.125
670,"['pakistans', 'asian', 'elephant', 'pack', 'trunk', 'cambodia']",8,0,0,0,0,9,5.875,0.25
671,"['witness', 'jail', 'failure', 'give', 'evidence']",7,0,0,0,0,8,5.4286,0.2857
672,"['social', 'democrats', 'seek', 'stop', 'greyhound', 'sector', 'funding']",8,0,0,0,0,9,5.875,0.125
673,"['eu', 'agree', 'deal', '160', 'million', 'dos', 'moderna', 'vaccine']",10,0,0,0,0,7,4.6,0.2
674,"['man', 'rescue', 'pet', 'dog', 'alligator', 'florida']",8,0,0,0,0,9,4.75,0.25
675,"['33m', 'interim', 'settlement', 'girl', 'hospital', 'birth']",8,0,0,0,0,10,5.5,0.25
676,"['metal', 'monolith', 'discover', 'utah', 'spark', 'mystery']",7,0,0,0,0,10,6.0,0.1429
677,"['175k', 'donated', 'political', 'party', '2019', 'sipo']",10,0,0,0,0,9,4.7778,0.3333
678,"['anger', 'france', 'scandalous', 'dispersal', 'migrant']",8,0,0,0,0,10,5.75,0.375
679,"['dont', 'pass', 'gravy', 'boat', 'christmas', 'say', 'expert']",9,0,0,0,0,9,4.5556,0.2222
680,"['retail', 'excellence', 'want', 'earlier', 'reopen', 'retailer']",7,0,0,0,0,10,7.0,0.1429
681,"['harry', 'dunns', 'parent', 'lose', 'high', 'court', 'immunity', 'case']",8,0,0,0,0,8,5.25,0.0
682,"['minister', 'establish', 'inquiry', 'use', 'epilepsy', 'drug']",9,0,0,0,0,9,5.2222,0.3333
683,"['darwin', 'notebook', 'report', 'steal', 'cambridge', 'library']",7,0,0,0,0,9,7.0,0.1429
684,"['christmas', 'shopper', 'urge', 'wary', 'online', 'fraud']",9,0,0,0,0,9,4.7778,0.3333
685,"['prison', 'officer', 'use', 'force', 'need', 'cpt']",10,0,0,0,0,8,4.7778,0.3333
686,"['festive', 'light', 'dazzle', 'dublin', 'estate', 'help', 'charity']",9,0,0,0,0,7,5.1111,0.2222
687,"['trté', 'news2day']",3,0,0,0,0,8,6.0,0.0
688,"['cork', 'city', 'player', 'suspend', 'sentence', 'road', 'death']",8,0,0,0,0,9,5.75,0.125
689,"['opposition', 'indicate', 'back', 'woulfe', 'removal']",8,0,0,0,0,10,5.75,0.375
690,"['tánaiste', 'call', 'grownup', 'conversation', 'prsi', 'hike']",8,0,0,0,0,12,5.625,0.25
691,"['45yearold', 'woman', 'kill', 'westmeath', 'road', 'collision']",7,0,0,1,0,9,6.2857,0.1429
692,"['court', 'appeal', 'lift', 'ban', 'identify', 'child', 'rapist']",9,0,0,0,0,11,5.0,0.2222
693,"['man', 'accuse', 'murder', 'father', 'admits', 'manslaughter']",8,0,0,0,0,12,5.875,0.25
694,"['suspected', 'migrant', 'find', 'lorry', 'container', 'dublin']",8,0,0,0,0,9,5.75,0.25
695,"['new', 'trevor', 'deely', 'appeal', 'mark', '20year', 'milestone']",8,0,0,0,0,9,5.125,0.125
696,"['shanghai', 'link', 'two', 'virus', 'case', 'cargo', 'container']",8,0,0,0,0,9,5.25,0.125
697,"['weekly', 'increase', '2000', 'number', 'people', 'pup']",10,0,0,0,0,8,4.1,0.4
698,"['artist', 'dog', 'spend', 'isolation', 'recreate', 'famous', 'art']",8,0,0,0,0,10,5.625,0.125
699,"['stormont', 'propose', '200', 'voucher', 'scheme', 'ni', 'household']",8,0,0,0,0,10,5.875,0.125
700,"['seven', 'dead', 'russia', 'drink', 'hand', 'sanitiser']",8,0,0,0,0,9,5.375,0.25
701,"['irish', 'scientist', 'oxford', 'team', 'say', 'vaccine', 'track']",10,0,0,0,0,10,4.6,0.3
702,"['mcentee', 'consider', 'number', 'name', 'court', 'role']",9,0,0,0,0,10,4.7778,0.3333
703,"['england', 'facing', 'tiered', 'restriction', 'end', 'march']",8,0,0,0,0,12,5.75,0.25
704,"['third', 'technological', 'university', 'course', '2021']",7,0,0,0,0,13,6.1429,0.2857
705,"['former', 'french', 'president', 'sarkozy', 'go', 'trial']",7,0,0,0,0,9,5.5714,0.1429
706,"['coliving', 'development', 'halt']",5,0,0,0,0,12,6.0,0.4
707,"['rapecrisis', 'midwest', 'saw', 'spike', 'call', 'pandemic']",8,0,0,0,0,10,5.75,0.25
708,"['acceleration', 'need', 'direct', 'provision', 'wind', 'irc']",9,0,0,0,0,12,5.75,0.25
709,"['yellow', 'rainfall', 'warning', 'connacht', '4', 'county']",8,0,0,0,0,8,5.75,0.25
710,"['approval', 'seek', 'new', 'law', 'publishing', 'image']",8,0,0,0,0,10,5.5,0.25
711,"['covid19', 'vaccine', 'race']",8,1,0,0,1,7,4.125,0.625
712,"['500', 'business', 'trade', 'group', 'open', 'letter', 'martin']",9,0,0,1,0,10,4.8889,0.2222
713,"['318', 'new', 'case', 'covid19', 'one', 'death']",8,0,0,1,0,7,4.375,0.25
714,"['son', 'appeal', 'parent', 'die', 'covid19']",9,0,0,0,0,7,4.5556,0.4444
715,"['four', 'ni', 'party', 'seek', 'public', 'inquiry', 'finucane', 'murder']",9,0,0,0,0,8,5.1111,0.1111
716,"['special', 'mass', 'knock', 'remember', 'covid19', 'victim']",8,0,0,0,0,8,5.25,0.25
717,"['hse', 'tell', 'withdraw', 'sanitiser', 'two', 'week', 'recall']",9,0,0,0,0,9,5.1111,0.2222
718,"['us', 'expect', 'begin', 'vaccination', 'early', 'december']",8,0,0,0,0,12,5.375,0.25
719,"['nine', 'arrest', 'cork', 'public', 'order', 'offence']",8,0,0,0,0,8,4.875,0.25
720,"['man', 'die', 'shark', 'attack', 'australias', 'west', 'coast']",9,0,0,0,0,10,4.6667,0.2222
721,"['met', 'éireann', 'warn', 'heavy', 'rain', 'could', 'cause', 'flood']",8,0,0,0,0,8,5.25,0.0
722,"['saving', 'ireland', 'covid19', 'turbocharged', 'deposit']",7,0,0,0,0,12,7.1667,0.1667
723,"['ocallaghan', 'apologise', 'photo', 'rté', 'gather']",7,0,0,0,0,10,6.0,0.2857
724,"['cavan', 'priest', 'proceed', 'public', 'mass', 'bishop']",10,0,0,0,0,7,5.0,0.3333
725,"['protesters', 'burn', 'guatemalan', 'congress', 'building']",5,0,0,0,0,10,8.0,0.0
726,"['g20', 'back', 'covid19', 'vaccine', 'access', 'summit']",7,0,0,0,0,7,5.1429,0.1429
727,"['pennsylvania', 'judge', 'dismiss', 'trump', 'voting', 'fraud', 'claim']",7,0,0,0,0,12,6.8571,0.0
728,"['cars', 'watch', 'crossbow', 'seize', 'dublin', 'raid']",8,0,0,0,0,8,4.75,0.25
729,"['members', 'disappoint', 'walk', 'away', 'tribunal', 'walsh']",9,0,0,0,0,12,5.75,0.25
730,"['talks', 'take', 'place', 'covid', 'arrangement', 'december']",8,0,0,0,0,12,5.75,0.25
731,"['pompeiis', 'ruin', 'yield', 'body', 'rich', 'man', 'slave']",9,0,0,0,0,8,4.5556,0.2222
732,"['fishermen', 'come', 'swimmer', 'aid', 'another', 'sea', 'rescue']",9,0,0,0,0,9,4.8889,0.2222
733,"['rome', 'bar', 'ban', 'talk', 'covid19']",6,0,0,0,0,7,4.5,0.1667
734,"['16m', 'funding', 'secure', 'support', 'zoo', 'sector']",8,0,0,0,0,7,4.625,0.25
735,"['johnson', 'pressure', 'defence', 'patel']",7,0,0,0,0,8,5.4286,0.4286
736,"['mdma', 'ecstasy', 'worth', 'around', '5m', 'seize', 'dublin']",9,0,0,0,0,7,4.5556,0.2222
737,"['bloody', 'sunday', 'day', 'horror', 'three', 'act']",9,0,0,0,0,7,4.0,0.3333
738,"['diana', 'interview', 'come', 'sharp', 'focus']",8,0,0,0,0,9,5.25,0.375
739,"['donald', 'trumps', 'change', 'strategy']",4,0,0,0,1,10,7.5,0.0
740,"['pfizerbiontech', 'seek', 'first', 'covid', 'vaccine', 'approval', 'us']",8,0,0,0,0,14,5.875,0.125
741,"['donald', 'trump', 'jr', 'test', 'positive', 'covid19']",7,0,0,0,1,8,5.1429,0.1429
742,"['multiple', 'wound', 'wisconsin', 'mall', 'shooting', 'say', 'mayor']",8,0,0,0,0,9,5.875,0.125
743,"['coronavirus', 'crisis', 'dominate', 'saudihosted', 'g20', 'summit']",7,0,0,0,0,11,6.7143,0.1429
744,"['cervicalcheck', 'support', 'group', 'pull', 'tribunal', 'talk']",8,0,0,0,0,13,6.0,0.25
745,"['judge', 'terrible', 'position', 'release', 'prisoner']",8,0,0,0,0,8,5.5,0.375
746,"['johnson', 'adviser', 'quit', 'priti', 'patel', 'bully', 'inquiry']",8,0,0,0,0,8,6.0,0.125
